# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	1.07581426889921 -3.00104725551309e-05 0 1.07581426889921 0 1.07578425842666
0	0 0 0 0	8 8 8	0	-24 -24 3	1.08525541871498 -3.76502289320957e-05 0 1.08525541871498 0 1.08521776848605
0	0 0 0 0	10 10 10	0	-21 -21 6	1.09625932759584 -4.64671032609498e-05 0 1.09625932759584 0 1.09621286049258
0	0 0 0 0	12 12 12	0	-18 -18 9	1.10847767010627 -5.46125693317023e-05 0 1.10847767010627 0 1.10842305753694
0	0 0 0 0	14 14 14	0	-15 -15 12	1.12063770665732 -5.76643942149513e-05 0 1.12063770665732 0 1.1205800422631
0	0 0 0 0	16 16 16	0	-12 -12 15	1.13012371753295 -4.99218509238952e-05 0 1.13012371753295 0 1.13007379568202
0	0 0 0 0	18 18 18	0	-9 -9 18	1.13369620177207 -3.14692957922302e-05 0 1.13369620177207 0 1.13366473247628
0	0 0 0 0	20 20 20	0	-6 -6 21	1.12985328983698 -1.25517201263747e-05 0 1.12985328983698 0 1.12984073811685
0	0 0 0 0	22 22 22	0	-3 -3 24	1.12026919209781 -2.32730047622365e-06 0 1.12026919209781 0 1.12026686479733
0	0 0 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	1.07581426889921 -3.00104725551309e-05 0 1.07581426889921 0 1.07578425842666
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	1.08033859531569 -3.36388874474514e-05 0 1.08033859531569 0 1.08030495642824
0	0 1 0 0	8 8 8	0	-24 -24 3	1.08525541871498 -3.76502289320957e-05 0 1.08525541871498 0 1.08521776848605
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	1.09056901742983 -4.19778289962869e-05 0 1.09056901742983 0 1.09052703960084
0	0 1 0 0	10 10 10	0	-21 -21 6	1.09625932759584 -4.64671032609498e-05 0 1.09625932759584 0 1.09621286049258
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	1.1022675471994 -5.08322059213917e-05 0 1.1022675471994 0 1.10221671499348
0	0 1 0 0	12 12 12	0	-18 -18 9	1.10847767010627 -5.46125693317023e-05 0 1.10847767010627 0 1.10842305753694
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	1.11469635722545 -5.71545467421553e-05 0 1.11469635722545 0 1.11463920267871
0	0 1 0 0	14 14 14	0	-15 -15 12	1.12063770665732 -5.76643942149513e-05 0 1.12063770665732 0 1.1205800422631
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	1.12592492758987 -5.53867261054997e-05 0 1.12592492758987 0 1.12586954086376
0	0 1 0 0	16 16 16	0	-12 -12 15	1.13012371753295 -4.99218509238952e-05 0 1.13012371753295 0 1.13007379568202
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	1.13281531550544 -4.157233983626e-05 0 1.13281531550544 0 1.13277374316561
0	0 1 0 0	18 18 18	0	-9 -9 18	1.13369620177207 -3.14692957922302e-05 0 1.13369620177207 0 1.13366473247628
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	1.13266507491257 -2.12756848406714e-05 0 1.13266507491257 0 1.13264379922773
0	0 1 0 0	20 20 20	0	-6 -6 21	1.12985328983698 -1.25517201263747e-05 0 1.12985328983698 0 1.12984073811685
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	1.12558158113992 -6.20105904935997e-06 0 1.12558158113992 0 1.12557538008087
0	0 1 0 0	22 22 22	0	-3 -3 24	1.12026919209781 -2.32730047622365e-06 0 1.12026919209781 0 1.12026686479733
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	1.11433938573421 -4.7778958278677e-07 0 1.11433938573421 0 1.11433890794462
0	0 1 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	1.10198762058102 -3.03990438155211e-07 0 1.10198762058102 0 1.10198731659058
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


