# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	0 0 0	24 24 8	0	0 0 3	1.78632171320241 0 0 1.78632171320241 0 1.78632171320241
0	0	0 0 0	24 24 10	0	0 0 6	1.51928267373647 0 0 1.51928267373647 0 1.51928267373647
0	0	0 0 0	24 24 12	0	0 0 9	1.34301211113947 0 0 1.34301211113947 0 1.34301211113947
0	0	0 0 0	24 24 14	0	0 0 12	1.25274418511485 0 0 1.25274418511485 0 1.25274418511485
0	0	0 0 0	24 24 16	0	0 0 15	1.19968416029773 0 0 1.19968416029773 0 1.19968416029773
0	0	0 0 0	24 24 18	0	0 0 18	1.16490249834344 0 0 1.16490249834344 0 1.16490249834344
0	0	0 0 0	24 24 20	0	0 0 21	1.14038507046239 0 0 1.14038507046239 0 1.14038507046239
0	0	0 0 0	24 24 22	0	0 0 24	1.12218849587983 0 0 1.12218849587983 0 1.12218849587983
0	0	0 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331


0	0	1 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	1 0 0	24 24 7	0	0 0 1.5	1.89839419264047 0 0 1.89839419264047 0 1.89839419264047
0	0	1 0 0	24 24 8	0	0 0 3	1.78632171320241 0 0 1.78632171320241 0 1.78632171320241
0	0	1 0 0	24 24 9	0	0 0 4.5	1.6484430527781 0 0 1.6484430527781 0 1.6484430527781
0	0	1 0 0	24 24 10	0	0 0 6	1.51928267373647 0 0 1.51928267373647 0 1.51928267373647
0	0	1 0 0	24 24 11	0	0 0 7.5	1.41619191939056 0 0 1.41619191939056 0 1.41619191939056
0	0	1 0 0	24 24 12	0	0 0 9	1.34301211113947 0 0 1.34301211113947 0 1.34301211113947
0	0	1 0 0	24 24 13	0	0 0 10.5	1.29119479594493 0 0 1.29119479594493 0 1.29119479594493
0	0	1 0 0	24 24 14	0	0 0 12	1.25274418511485 0 0 1.25274418511485 0 1.25274418511485
0	0	1 0 0	24 24 15	0	0 0 13.5	1.22314407560761 0 0 1.22314407560761 0 1.22314407560761
0	0	1 0 0	24 24 16	0	0 0 15	1.19968416029773 0 0 1.19968416029773 0 1.19968416029773
0	0	1 0 0	24 24 17	0	0 0 16.5	1.18064878726799 0 0 1.18064878726799 0 1.18064878726799
0	0	1 0 0	24 24 18	0	0 0 18	1.16490249834344 0 0 1.16490249834344 0 1.16490249834344
0	0	1 0 0	24 24 19	0	0 0 19.5	1.15166543379442 0 0 1.15166543379442 0 1.15166543379442
0	0	1 0 0	24 24 20	0	0 0 21	1.14038507046239 0 0 1.14038507046239 0 1.14038507046239
0	0	1 0 0	24 24 21	0	0 0 22.5	1.13065921159251 0 0 1.13065921159251 0 1.13065921159251
0	0	1 0 0	24 24 22	0	0 0 24	1.12218849587983 0 0 1.12218849587983 0 1.12218849587983
0	0	1 0 0	24 24 23	0	0 0 25.5	1.11474547912603 0 0 1.11474547912603 0 1.11474547912603
0	0	1 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331
0	0	1 0 0	24 24 25	0	0 0 28.5	1.10227728410534 0 0 1.10227728410534 0 1.10227728410534


