# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	24 6 6	0	0 -27 0	0 -0.000105831618547578 0 0 0 0
0	0	0 0 0	24 8 6	0	0 -24 0	0 -0.000149747097118974 0 0 0 0
0	0	0 0 0	24 10 6	0	0 -21 0	0 -0.000221744780125927 0 0 0 0
0	0	0 0 0	24 12 6	0	0 -18 0	0 -0.000348389761517211 0 0 0 0
0	0	0 0 0	24 14 6	0	0 -15 0	0 -0.00059311336548383 0 0 0 0
0	0	0 0 0	24 16 6	0	0 -12 0	0 -0.00113273375381536 0 0 0 0
0	0	0 0 0	24 18 6	0	0 -9 0	0 -0.00258468653644303 0 0 0 0
0	0	0 0 0	24 20 6	0	0 -6 0	0 -0.00474455330716575 0 0 0 0
0	0	0 0 0	24 22 6	0	0 -3 0	0 -0.00361344521505803 0 0 0 0
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	24 26 6	0	0 3 0	0 -0.00361344521505803 0 0 0 0
0	0	0 0 0	24 28 6	0	0 6 0	0 -0.00474455330716575 0 0 0 0
0	0	0 0 0	24 30 6	0	0 9 0	0 -0.00258468653644303 0 0 0 0
0	0	0 0 0	24 32 6	0	0 12 0	0 -0.00113273375381536 0 0 0 0
0	0	0 0 0	24 34 6	0	0 15 0	0 -0.00059311336548383 0 0 0 0
0	0	0 0 0	24 36 6	0	0 18 0	0 -0.000348389761517211 0 0 0 0
0	0	0 0 0	24 38 6	0	0 21 0	0 -0.000221744780125927 0 0 0 0
0	0	0 0 0	24 40 6	0	0 24 0	0 -0.000149747097118974 0 0 0 0
0	0	0 0 0	24 42 6	0	0 27 0	0 -0.000105831618547578 0 0 0 0


0	0	1 0 0	24 5 6	0	0 -28.5 0	0 -9.02231336314991e-05 0 0 0 0
0	0	1 0 0	24 6 6	0	0 -27 0	0 -0.000105831618547578 0 0 0 0
0	0	1 0 0	24 7 6	0	0 -25.5 0	0 -0.000125258674316349 0 0 0 0
0	0	1 0 0	24 8 6	0	0 -24 0	0 -0.000149747097118974 0 0 0 0
0	0	1 0 0	24 9 6	0	0 -22.5 0	0 -0.000181058708257152 0 0 0 0
0	0	1 0 0	24 10 6	0	0 -21 0	0 -0.000221744780125927 0 0 0 0
0	0	1 0 0	24 11 6	0	0 -19.5 0	0 -0.000275594592806056 0 0 0 0
0	0	1 0 0	24 12 6	0	0 -18 0	0 -0.000348389761517211 0 0 0 0
0	0	1 0 0	24 13 6	0	0 -16.5 0	0 -0.000449251666153069 0 0 0 0
0	0	1 0 0	24 14 6	0	0 -15 0	0 -0.00059311336548383 0 0 0 0
0	0	1 0 0	24 15 6	0	0 -13.5 0	0 -0.000805544437397487 0 0 0 0
0	0	1 0 0	24 16 6	0	0 -12 0	0 -0.00113273375381536 0 0 0 0
0	0	1 0 0	24 17 6	0	0 -10.5 0	0 -0.00166372073711879 0 0 0 0
0	0	1 0 0	24 18 6	0	0 -9 0	0 -0.00258468653644303 0 0 0 0
0	0	1 0 0	24 19 6	0	0 -7.5 0	0 -0.003819526018542 0 0 0 0
0	0	1 0 0	24 20 6	0	0 -6 0	0 -0.00474455330716575 0 0 0 0
0	0	1 0 0	24 21 6	0	0 -4.5 0	0 -0.00484775346536229 0 0 0 0
0	0	1 0 0	24 22 6	0	0 -3 0	0 -0.00361344521505803 0 0 0 0
0	0	1 0 0	24 23 6	0	0 -1.5 0	0 -0.00132061860734062 0 0 0 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	24 25 6	0	0 1.5 0	0 -0.00132061860734062 0 0 0 0
0	0	1 0 0	24 26 6	0	0 3 0	0 -0.00361344521505803 0 0 0 0
0	0	1 0 0	24 27 6	0	0 4.5 0	0 -0.00484775346536229 0 0 0 0
0	0	1 0 0	24 28 6	0	0 6 0	0 -0.00474455330716575 0 0 0 0
0	0	1 0 0	24 29 6	0	0 7.5 0	0 -0.003819526018542 0 0 0 0
0	0	1 0 0	24 30 6	0	0 9 0	0 -0.00258468653644303 0 0 0 0
0	0	1 0 0	24 31 6	0	0 10.5 0	0 -0.00166372073711879 0 0 0 0
0	0	1 0 0	24 32 6	0	0 12 0	0 -0.00113273375381536 0 0 0 0
0	0	1 0 0	24 33 6	0	0 13.5 0	0 -0.000805544437397487 0 0 0 0
0	0	1 0 0	24 34 6	0	0 15 0	0 -0.00059311336548383 0 0 0 0
0	0	1 0 0	24 35 6	0	0 16.5 0	0 -0.000449251666153069 0 0 0 0
0	0	1 0 0	24 36 6	0	0 18 0	0 -0.000348389761517211 0 0 0 0
0	0	1 0 0	24 37 6	0	0 19.5 0	0 -0.000275594592806056 0 0 0 0
0	0	1 0 0	24 38 6	0	0 21 0	0 -0.000221744780125927 0 0 0 0
0	0	1 0 0	24 39 6	0	0 22.5 0	0 -0.000181058708257152 0 0 0 0
0	0	1 0 0	24 40 6	0	0 24 0	0 -0.000149747097118974 0 0 0 0
0	0	1 0 0	24 41 6	0	0 25.5 0	0 -0.000125258674316349 0 0 0 0
0	0	1 0 0	24 42 6	0	0 27 0	0 -0.000105831618547578 0 0 0 0
0	0	1 0 0	24 43 6	0	0 28.5 0	0 -9.02231336314991e-05 0 0 0 0


