# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	6 24 6	0	-27 0 0	0 0.000105831618547578 0 0 0 0
0	0	0 0 0	8 24 6	0	-24 0 0	0 0.000149747097118974 0 0 0 0
0	0	0 0 0	10 24 6	0	-21 0 0	0 0.000221744780125927 0 0 0 0
0	0	0 0 0	12 24 6	0	-18 0 0	0 0.000348389761517211 0 0 0 0
0	0	0 0 0	14 24 6	0	-15 0 0	0 0.00059311336548383 0 0 0 0
0	0	0 0 0	16 24 6	0	-12 0 0	0 0.00113273375381536 0 0 0 0
0	0	0 0 0	18 24 6	0	-9 0 0	0 0.00258468653644303 0 0 0 0
0	0	0 0 0	20 24 6	0	-6 0 0	0 0.00474455330716575 0 0 0 0
0	0	0 0 0	22 24 6	0	-3 0 0	0 0.00361344521505803 0 0 0 0
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	26 24 6	0	3 0 0	0 0.00361344521505803 0 0 0 0
0	0	0 0 0	28 24 6	0	6 0 0	0 0.00474455330716575 0 0 0 0
0	0	0 0 0	30 24 6	0	9 0 0	0 0.00258468653644303 0 0 0 0
0	0	0 0 0	32 24 6	0	12 0 0	0 0.00113273375381536 0 0 0 0
0	0	0 0 0	34 24 6	0	15 0 0	0 0.00059311336548383 0 0 0 0
0	0	0 0 0	36 24 6	0	18 0 0	0 0.000348389761517211 0 0 0 0
0	0	0 0 0	38 24 6	0	21 0 0	0 0.000221744780125927 0 0 0 0
0	0	0 0 0	40 24 6	0	24 0 0	0 0.000149747097118974 0 0 0 0
0	0	0 0 0	42 24 6	0	27 0 0	0 0.000105831618547578 0 0 0 0


0	0	1 0 0	5 24 6	0	-28.5 0 0	0 9.02231336314991e-05 0 0 0 0
0	0	1 0 0	6 24 6	0	-27 0 0	0 0.000105831618547578 0 0 0 0
0	0	1 0 0	7 24 6	0	-25.5 0 0	0 0.000125258674316349 0 0 0 0
0	0	1 0 0	8 24 6	0	-24 0 0	0 0.000149747097118974 0 0 0 0
0	0	1 0 0	9 24 6	0	-22.5 0 0	0 0.000181058708257152 0 0 0 0
0	0	1 0 0	10 24 6	0	-21 0 0	0 0.000221744780125927 0 0 0 0
0	0	1 0 0	11 24 6	0	-19.5 0 0	0 0.000275594592806056 0 0 0 0
0	0	1 0 0	12 24 6	0	-18 0 0	0 0.000348389761517211 0 0 0 0
0	0	1 0 0	13 24 6	0	-16.5 0 0	0 0.000449251666153069 0 0 0 0
0	0	1 0 0	14 24 6	0	-15 0 0	0 0.00059311336548383 0 0 0 0
0	0	1 0 0	15 24 6	0	-13.5 0 0	0 0.000805544437397487 0 0 0 0
0	0	1 0 0	16 24 6	0	-12 0 0	0 0.00113273375381536 0 0 0 0
0	0	1 0 0	17 24 6	0	-10.5 0 0	0 0.00166372073711879 0 0 0 0
0	0	1 0 0	18 24 6	0	-9 0 0	0 0.00258468653644303 0 0 0 0
0	0	1 0 0	19 24 6	0	-7.5 0 0	0 0.003819526018542 0 0 0 0
0	0	1 0 0	20 24 6	0	-6 0 0	0 0.00474455330716575 0 0 0 0
0	0	1 0 0	21 24 6	0	-4.5 0 0	0 0.00484775346536229 0 0 0 0
0	0	1 0 0	22 24 6	0	-3 0 0	0 0.00361344521505803 0 0 0 0
0	0	1 0 0	23 24 6	0	-1.5 0 0	0 0.00132061860734062 0 0 0 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	25 24 6	0	1.5 0 0	0 0.00132061860734062 0 0 0 0
0	0	1 0 0	26 24 6	0	3 0 0	0 0.00361344521505803 0 0 0 0
0	0	1 0 0	27 24 6	0	4.5 0 0	0 0.00484775346536229 0 0 0 0
0	0	1 0 0	28 24 6	0	6 0 0	0 0.00474455330716575 0 0 0 0
0	0	1 0 0	29 24 6	0	7.5 0 0	0 0.003819526018542 0 0 0 0
0	0	1 0 0	30 24 6	0	9 0 0	0 0.00258468653644303 0 0 0 0
0	0	1 0 0	31 24 6	0	10.5 0 0	0 0.00166372073711879 0 0 0 0
0	0	1 0 0	32 24 6	0	12 0 0	0 0.00113273375381536 0 0 0 0
0	0	1 0 0	33 24 6	0	13.5 0 0	0 0.000805544437397487 0 0 0 0
0	0	1 0 0	34 24 6	0	15 0 0	0 0.00059311336548383 0 0 0 0
0	0	1 0 0	35 24 6	0	16.5 0 0	0 0.000449251666153069 0 0 0 0
0	0	1 0 0	36 24 6	0	18 0 0	0 0.000348389761517211 0 0 0 0
0	0	1 0 0	37 24 6	0	19.5 0 0	0 0.000275594592806056 0 0 0 0
0	0	1 0 0	38 24 6	0	21 0 0	0 0.000221744780125927 0 0 0 0
0	0	1 0 0	39 24 6	0	22.5 0 0	0 0.000181058708257152 0 0 0 0
0	0	1 0 0	40 24 6	0	24 0 0	0 0.000149747097118974 0 0 0 0
0	0	1 0 0	41 24 6	0	25.5 0 0	0 0.000125258674316349 0 0 0 0
0	0	1 0 0	42 24 6	0	27 0 0	0 0.000105831618547578 0 0 0 0
0	0	1 0 0	43 24 6	0	28.5 0 0	0 9.02231336314991e-05 0 0 0 0
