# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	9.99999999999998e-21
0	0 0 0 0	8 8 8	0	-24 -24 3	9.99999999999998e-21
0	0 0 0 0	10 10 10	0	-21 -21 6	9.99999999999998e-21
0	0 0 0 0	12 12 12	0	-18 -18 9	9.99999999999998e-21
0	0 0 0 0	14 14 14	0	-15 -15 12	9.99999999999998e-21
0	0 0 0 0	16 16 16	0	-12 -12 15	9.99999999999998e-21
0	0 0 0 0	18 18 18	0	-9 -9 18	9.99999999999998e-21
0	0 0 0 0	20 20 20	0	-6 -6 21	9.99999999999998e-21
0	0 0 0 0	22 22 22	0	-3 -3 24	9.99999999999998e-21
0	0 0 0 0	24 24 24	0	0 0 27	9.99999999999998e-21
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	9.99999999999998e-21
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	9.99999999999998e-21
0	0 1 0 0	8 8 8	0	-24 -24 3	9.99999999999998e-21
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	9.99999999999998e-21
0	0 1 0 0	10 10 10	0	-21 -21 6	9.99999999999998e-21
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	9.99999999999998e-21
0	0 1 0 0	12 12 12	0	-18 -18 9	9.99999999999998e-21
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	9.99999999999998e-21
0	0 1 0 0	14 14 14	0	-15 -15 12	9.99999999999998e-21
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	9.99999999999998e-21
0	0 1 0 0	16 16 16	0	-12 -12 15	9.99999999999998e-21
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	9.99999999999998e-21
0	0 1 0 0	18 18 18	0	-9 -9 18	9.99999999999998e-21
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	9.99999999999998e-21
0	0 1 0 0	20 20 20	0	-6 -6 21	9.99999999999998e-21
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	9.99999999999998e-21
0	0 1 0 0	22 22 22	0	-3 -3 24	9.99999999999998e-21
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	9.99999999999998e-21
0	0 1 0 0	24 24 24	0	0 0 27	9.99999999999998e-21
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	9.99999999999998e-21
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


