# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	-3.79726992736595e-05 0 0 3.79726992736595e-05 0 0
0	0 0 0 0	8 8 8	0	-24 -24 3	-5.27959562321994e-05 0 3.30204405711308e-06 5.27959562321994e-05 -3.30204405711308e-06 0
0	0 0 0 0	10 10 10	0	-21 -21 6	-7.23418055601155e-05 0 1.03431919346819e-05 7.23418055601155e-05 -1.03431919346819e-05 0
0	0 0 0 0	12 12 12	0	-18 -18 9	-9.40344100113034e-05 0 2.35321448028277e-05 9.40344100113034e-05 -2.35321448028277e-05 0
0	0 0 0 0	14 14 14	0	-15 -15 12	-0.0001083069629368 0 4.33742663564023e-05 0.0001083069629368 -4.33742663564023e-05 0
0	0 0 0 0	16 16 16	0	-12 -12 15	-9.94691528279622e-05 0 6.22545239308775e-05 9.94691528279622e-05 -6.22545239308775e-05 0
0	0 0 0 0	18 18 18	0	-9 -9 18	-6.38522057760778e-05 0 6.39510171949224e-05 6.38522057760778e-05 -6.39510171949224e-05 0
0	0 0 0 0	20 20 20	0	-6 -6 21	-2.48052816660842e-05 0 4.34771073670722e-05 2.48052816660842e-05 -4.34771073670722e-05 0
0	0 0 0 0	22 22 22	0	-3 -3 24	-4.31621254559977e-06 0 1.72892306525866e-05 4.31621254559977e-06 -1.72892306525866e-05 0
0	0 0 0 0	24 24 24	0	0 0 27	0 0 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	-3.79726992736595e-05 0 0 3.79726992736595e-05 0 0
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	-4.47882946878135e-05 0 1.31813880548647e-06 4.47882946878135e-05 -1.31813880548647e-06 0
0	0 1 0 0	8 8 8	0	-24 -24 3	-5.27959562321994e-05 0 3.30204405711308e-06 5.27959562321994e-05 -3.30204405711308e-06 0
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	-6.202630762953e-05 0 6.20736599388268e-06 6.202630762953e-05 -6.20736599388268e-06 0
0	0 1 0 0	10 10 10	0	-21 -21 6	-7.23418055601155e-05 0 1.03431919346819e-05 7.23418055601155e-05 -1.03431919346819e-05 0
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	-8.33079233282805e-05 0 1.60354330465529e-05 8.33079233282805e-05 -1.60354330465529e-05 0
0	0 1 0 0	12 12 12	0	-18 -18 9	-9.40344100113034e-05 0 2.35321448028277e-05 9.40344100113034e-05 -2.35321448028277e-05 0
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	-0.000103044617406844 0 3.28227355328776e-05 0.000103044617406844 -3.28227355328776e-05 0
0	0 1 0 0	14 14 14	0	-15 -15 12	-0.0001083069629368 0 4.33742663564023e-05 0.0001083069629368 -4.33742663564023e-05 0
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	-0.00010762163539788 0 5.38801433390354e-05 0.00010762163539788 -5.38801433390354e-05 0
0	0 1 0 0	16 16 16	0	-12 -12 15	-9.94691528279622e-05 0 6.22545239308775e-05 9.94691528279622e-05 -6.22545239308775e-05 0
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	-8.40607952328314e-05 0 6.61454592655053e-05 8.40607952328314e-05 -6.61454592655053e-05 0
0	0 1 0 0	18 18 18	0	-9 -9 18	-6.38522057760778e-05 0 6.39510171949224e-05 6.38522057760778e-05 -6.39510171949224e-05 0
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	-4.28300457632303e-05 0 5.57669509595479e-05 4.28300457632303e-05 -5.57669509595479e-05 0
0	0 1 0 0	20 20 20	0	-6 -6 21	-2.48052816660842e-05 0 4.34771073670722e-05 2.48052816660842e-05 -4.34771073670722e-05 0
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	-1.19186790839546e-05 0 2.98415157556946e-05 1.19186790839546e-05 -2.98415157556946e-05 0
0	0 1 0 0	22 22 22	0	-3 -3 24	-4.31621254559977e-06 0 1.72892306525866e-05 4.31621254559977e-06 -1.72892306525866e-05 0
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	-8.48349371140951e-07 0 7.22038561419949e-06 8.48349371140951e-07 -7.22038561419949e-06 0
0	0 1 0 0	24 24 24	0	0 0 27	0 0 0 0 0 0
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	-4.91248921391688e-07 0 -4.67168816257124e-06 4.91248921391688e-07 4.67168816257124e-06 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


